file_path,site,label,date,season,pred
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/sites_corsham_cam1/blocked/2022_03_26_14_58.jpg,sites_corsham_cam1,blocked,2022-03-26 14:58:00,spring,blocked
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/sites_corsham_cam1/clear/2022_04_15_15_56.jpg,sites_corsham_cam1,clear,2022-04-15 15:56:00,spring,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/sites_sistontunnel_cam1/clear/2022_04_08_09_06.jpg,sites_sistontunnel_cam1,clear,2022-04-08 09:06:00,spring,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_PlymptonChaddlewood_MainScree/blocked/2022_04_07_05_52.jpg,Cornwall_PlymptonChaddlewood_MainScree,blocked,2022-04-07 05:52:00,spring,blocked
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/sites_ashtoncollitersbrooksplitter_cam2/clear/2022_04_16_13_00.jpg,sites_ashtoncollitersbrooksplitter_cam2,clear,2022-04-16 13:00:00,spring,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/sites_sistontunnel_cam1/blocked/2022_04_07_12_07.jpg,sites_sistontunnel_cam1,blocked,2022-04-07 12:07:00,spring,blocked
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_Mevagissey_PreScree/blocked/2022_03_30_16_29.jpg,Cornwall_Mevagissey_PreScree,blocked,2022-03-30 16:29:00,spring,blocked
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_Mevagissey_PreScree/clear/2022_04_11_16_57.jpg,Cornwall_Mevagissey_PreScree,clear,2022-04-11 16:57:00,spring,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/sites_corsham_cam1/blocked/2022_04_08_11_00.jpg,sites_corsham_cam1,blocked,2022-04-08 11:00:00,spring,blocked
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/sites_corsham_cam1/blocked/2022_04_07_15_58.jpg,sites_corsham_cam1,blocked,2022-04-07 15:58:00,spring,blocked
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/sites_sheptonmallet_cam2/blocked/2022_04_08_07_10.jpg,sites_sheptonmallet_cam2,blocked,2022-04-08 07:10:00,spring,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Devon_BarnstapleConeyGut_Scree/clear/2022_04_18_11_06.jpg,Devon_BarnstapleConeyGut_Scree,clear,2022-04-18 11:06:00,spring,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_Portreath/blocked/2022_04_20_05_59.jpg,Cornwall_Portreath,blocked,2022-04-20 05:59:00,spring,blocked
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_Mevagissey_PreScree/clear/2022_04_01_12_55.jpg,Cornwall_Mevagissey_PreScree,clear,2022-04-01 12:55:00,spring,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/sites_pilloutfall_cam1/clear/2022_04_08_06_50.jpg,sites_pilloutfall_cam1,clear,2022-04-08 06:50:00,spring,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Devon_BarnstapleConeyGut_Scree/clear/2022_03_30_09_04.jpg,Devon_BarnstapleConeyGut_Scree,clear,2022-03-30 09:04:00,spring,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Devon_BarnstapleConeyGut_Scree/blocked/2022_05_02_08_39.jpg,Devon_BarnstapleConeyGut_Scree,blocked,2022-05-02 08:39:00,spring,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_Mevagissey_PreScree/blocked/2022_03_24_07_59.jpg,Cornwall_Mevagissey_PreScree,blocked,2022-03-24 07:59:00,spring,blocked
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Devon_LympstoneScree/clear/2022_04_13_06_59.jpg,Devon_LympstoneScree,clear,2022-04-13 06:59:00,spring,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_PorthlevenScree/blocked/2022_04_06_14_59.jpg,Cornwall_PorthlevenScree,blocked,2022-04-06 14:59:00,spring,blocked
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_BudeCedarGrove/clear/2022_04_18_15_03.jpg,Cornwall_BudeCedarGrove,clear,2022-04-18 15:03:00,spring,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_PorthlevenScree/blocked/2022_04_04_06_59.jpg,Cornwall_PorthlevenScree,blocked,2022-04-04 06:59:00,spring,blocked
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Devon_BarnstapleConeyGut_Scree/clear/2022_04_22_16_52.jpg,Devon_BarnstapleConeyGut_Scree,clear,2022-04-22 16:52:00,spring,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/sites_sheptonmallet_cam2/blocked/2022_04_08_09_30.jpg,sites_sheptonmallet_cam2,blocked,2022-04-08 09:30:00,spring,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/sites_pilloutfall_cam1/clear/2022_03_25_12_50.jpg,sites_pilloutfall_cam1,clear,2022-03-25 12:50:00,spring,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/sites_sheptonmallet_cam2/clear/2022_04_18_08_30.jpg,sites_sheptonmallet_cam2,clear,2022-04-18 08:30:00,spring,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_Mevagissey_PreScree/clear/2022_04_07_10_58.jpg,Cornwall_Mevagissey_PreScree,clear,2022-04-07 10:58:00,spring,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/sites_pilloutfall_cam1/clear/2022_04_10_12_50.jpg,sites_pilloutfall_cam1,clear,2022-04-10 12:50:00,spring,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Devon_BarnstapleConeyGut_Scree/clear/2022_04_03_05_46.jpg,Devon_BarnstapleConeyGut_Scree,clear,2022-04-03 05:46:00,spring,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_Mevagissey_PreScree/blocked/2022_03_26_08_59.jpg,Cornwall_Mevagissey_PreScree,blocked,2022-03-26 08:59:00,spring,blocked
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Devon_BarnstapleConeyGut_Scree/blocked/2022_05_09_07_56.jpg,Devon_BarnstapleConeyGut_Scree,blocked,2022-05-09 07:56:00,spring,blocked
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_BudeCedarGrove/blocked/2022_04_12_11_03.jpg,Cornwall_BudeCedarGrove,blocked,2022-04-12 11:03:00,spring,blocked
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_PenzanceCC/clear/2022_03_28_15_59.jpg,Cornwall_PenzanceCC,clear,2022-03-28 15:59:00,spring,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_PorthlevenScree/blocked/2022_03_27_09_59.jpg,Cornwall_PorthlevenScree,blocked,2022-03-27 09:59:00,spring,blocked
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Devon_LympstoneScree/clear/2022_04_12_11_59.jpg,Devon_LympstoneScree,clear,2022-04-12 11:59:00,spring,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/sites_corsham_cam1/clear/2022_04_02_17_58.jpg,sites_corsham_cam1,clear,2022-04-02 17:58:00,spring,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_TamertonFoliot/clear/2022_04_08_10_59.jpg,Cornwall_TamertonFoliot,clear,2022-04-08 10:59:00,spring,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/sites_pilloutfall_cam1/clear/2022_04_13_08_50.jpg,sites_pilloutfall_cam1,clear,2022-04-13 08:50:00,spring,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/sites_corsham_cam1/blocked/2022_03_22_06_59.jpg,sites_corsham_cam1,blocked,2022-03-22 06:59:00,spring,blocked
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_KingsandCP/blocked/2022_05_05_05_59.jpg,Cornwall_KingsandCP,blocked,2022-05-05 05:59:00,spring,blocked
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_Mevagissey_PreScree/clear/2022_03_31_18_56.jpg,Cornwall_Mevagissey_PreScree,clear,2022-03-31 18:56:00,spring,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_Portreath/clear/2022_04_02_09_59.jpg,Cornwall_Portreath,clear,2022-04-02 09:59:00,spring,blocked
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/sites_sheptonmallet_cam2/clear/2022_04_04_18_10.jpg,sites_sheptonmallet_cam2,clear,2022-04-04 18:10:00,spring,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/sites_corsham_cam1/clear/2022_04_15_08_59.jpg,sites_corsham_cam1,clear,2022-04-15 08:59:00,spring,blocked
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/sites_corsham_cam1/clear/2022_04_03_15_58.jpg,sites_corsham_cam1,clear,2022-04-03 15:58:00,spring,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_Portreath/blocked/2022_04_18_05_59.jpg,Cornwall_Portreath,blocked,2022-04-18 05:59:00,spring,blocked
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_Portreath/clear/2022_04_03_12_59.jpg,Cornwall_Portreath,clear,2022-04-03 12:59:00,spring,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/sites_corsham_cam1/blocked/2022_04_10_11_00.jpg,sites_corsham_cam1,blocked,2022-04-10 11:00:00,spring,blocked
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/sites_pilloutfall_cam1/clear/2022_03_25_10_50.jpg,sites_pilloutfall_cam1,clear,2022-03-25 10:50:00,spring,blocked
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_PorthlevenScree/blocked/2022_03_23_15_59.jpg,Cornwall_PorthlevenScree,blocked,2022-03-23 15:59:00,spring,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_Mevagissey_PreScree/clear/2022_04_08_13_58.jpg,Cornwall_Mevagissey_PreScree,clear,2022-04-08 13:58:00,spring,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_PorthlevenScree/clear/2022_03_24_16_59.jpg,Cornwall_PorthlevenScree,clear,2022-03-24 16:59:00,spring,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_TamertonFoliot/clear/2022_04_14_18_59.jpg,Cornwall_TamertonFoliot,clear,2022-04-14 18:59:00,spring,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/sites_ashtoncollitersbrooksplitter_cam2/blocked/2022_03_29_12_00.jpg,sites_ashtoncollitersbrooksplitter_cam2,blocked,2022-03-29 12:00:00,spring,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_Mevagissey_PreScree/clear/2022_04_11_17_59.jpg,Cornwall_Mevagissey_PreScree,clear,2022-04-11 17:59:00,spring,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_PenzanceCC/clear/2022_05_05_11_59.jpg,Cornwall_PenzanceCC,clear,2022-05-05 11:59:00,spring,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/sites_pilloutfall_cam1/clear/2022_04_10_18_50.jpg,sites_pilloutfall_cam1,clear,2022-04-10 18:50:00,spring,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_Mevagissey_PreScree/clear/2022_05_03_04_58.jpg,Cornwall_Mevagissey_PreScree,clear,2022-05-03 04:58:00,spring,blocked
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/sites_pilloutfall_cam1/blocked/2022_04_05_07_50.jpg,sites_pilloutfall_cam1,blocked,2022-04-05 07:50:00,spring,blocked
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_KingsandCP/blocked/2022_05_09_06_59.jpg,Cornwall_KingsandCP,blocked,2022-05-09 06:59:00,spring,blocked
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/sites_sistontunnel_cam1/clear/2022_04_09_11_03.jpg,sites_sistontunnel_cam1,clear,2022-04-09 11:03:00,spring,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/sites_corsham_cam1/clear/2022_04_06_05_59.jpg,sites_corsham_cam1,clear,2022-04-06 05:59:00,spring,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/sites_pilloutfall_cam1/clear/2022_04_12_13_50.jpg,sites_pilloutfall_cam1,clear,2022-04-12 13:50:00,spring,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_TamertonFoliot/clear/2022_04_13_10_59.jpg,Cornwall_TamertonFoliot,clear,2022-04-13 10:59:00,spring,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_TamertonFoliot/clear/2022_04_08_06_59.jpg,Cornwall_TamertonFoliot,clear,2022-04-08 06:59:00,spring,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/sites_pilloutfall_cam1/clear/2022_04_12_18_50.jpg,sites_pilloutfall_cam1,clear,2022-04-12 18:50:00,spring,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/sites_corsham_cam1/blocked/2022_03_25_15_58.jpg,sites_corsham_cam1,blocked,2022-03-25 15:58:00,spring,blocked
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_Crinnis/clear/2022_03_20_09_10.jpg,Cornwall_Crinnis,clear,2022-03-20 09:10:00,spring,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_PorthlevenScree/clear/2022_03_25_06_59.jpg,Cornwall_PorthlevenScree,clear,2022-03-25 06:59:00,spring,blocked
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_PenzanceCC/clear/2022_03_25_17_59.jpg,Cornwall_PenzanceCC,clear,2022-03-25 17:59:00,spring,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/sites_pilloutfall_cam1/clear/2022_04_10_08_50.jpg,sites_pilloutfall_cam1,clear,2022-04-10 08:50:00,spring,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_PlymptonChaddlewood_MainScree/clear/2022_04_19_15_56.jpg,Cornwall_PlymptonChaddlewood_MainScree,clear,2022-04-19 15:56:00,spring,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_TamertonFoliot/clear/2022_04_17_11_59.jpg,Cornwall_TamertonFoliot,clear,2022-04-17 11:59:00,spring,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_PlymptonChaddlewood_MainScree/blocked/2022_04_07_15_57.jpg,Cornwall_PlymptonChaddlewood_MainScree,blocked,2022-04-07 15:57:00,spring,blocked
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Devon_BarnstapleConeyGut_Scree/clear/2022_04_14_10_49.jpg,Devon_BarnstapleConeyGut_Scree,clear,2022-04-14 10:49:00,spring,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_Mevagissey_PreScree/clear/2022_05_02_12_57.jpg,Cornwall_Mevagissey_PreScree,clear,2022-05-02 12:57:00,spring,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Devon_BarnstapleConeyGut_Scree/clear/2022_04_25_08_22.jpg,Devon_BarnstapleConeyGut_Scree,clear,2022-04-25 08:22:00,spring,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/sites_corsham_cam1/blocked/2022_04_10_12_00.jpg,sites_corsham_cam1,blocked,2022-04-10 12:00:00,spring,blocked
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_KingsandCP/blocked/2022_05_06_09_59.jpg,Cornwall_KingsandCP,blocked,2022-05-06 09:59:00,spring,blocked
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/sites_corsham_cam1/blocked/2022_04_10_05_59.jpg,sites_corsham_cam1,blocked,2022-04-10 05:59:00,spring,blocked
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Devon_LympstoneScree/blocked/2022_04_06_07_59.jpg,Devon_LympstoneScree,blocked,2022-04-06 07:59:00,spring,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/sites_corsham_cam1/blocked/2022_03_24_17_56.jpg,sites_corsham_cam1,blocked,2022-03-24 17:56:00,spring,blocked
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/sites_pilloutfall_cam1/blocked/2022_04_05_10_50.jpg,sites_pilloutfall_cam1,blocked,2022-04-05 10:50:00,spring,blocked
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_Crinnis/clear/2022_03_26_16_10.jpg,Cornwall_Crinnis,clear,2022-03-26 16:10:00,spring,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_Crinnis/clear/2022_04_02_16_10.jpg,Cornwall_Crinnis,clear,2022-04-02 16:10:00,spring,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_Portreath/clear/2022_05_05_09_59.jpg,Cornwall_Portreath,clear,2022-05-05 09:59:00,spring,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Devon_BarnstapleConeyGut_Scree/blocked/2022_03_22_12_07.jpg,Devon_BarnstapleConeyGut_Scree,blocked,2022-03-22 12:07:00,spring,blocked
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_Portreath/blocked/2022_04_20_14_59.jpg,Cornwall_Portreath,blocked,2022-04-20 14:59:00,spring,blocked
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_PorthlevenScree/blocked/2022_03_22_06_59.jpg,Cornwall_PorthlevenScree,blocked,2022-03-22 06:59:00,spring,blocked
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Devon_LympstoneScree/clear/2022_04_13_07_59.jpg,Devon_LympstoneScree,clear,2022-04-13 07:59:00,spring,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_Portreath/blocked/2022_04_05_17_59.jpg,Cornwall_Portreath,blocked,2022-04-05 17:59:00,spring,blocked
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/sites_sheptonmallet_cam2/clear/2022_03_23_06_10.jpg,sites_sheptonmallet_cam2,clear,2022-03-23 06:10:00,spring,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/sites_ashtoncollitersbrooksplitter_cam2/clear/2022_04_08_14_00.jpg,sites_ashtoncollitersbrooksplitter_cam2,clear,2022-04-08 14:00:00,spring,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Devon_LympstoneScree/blocked/2022_03_31_14_59.jpg,Devon_LympstoneScree,blocked,2022-03-31 14:59:00,spring,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_KingsandCP/blocked/2022_05_05_10_59.jpg,Cornwall_KingsandCP,blocked,2022-05-05 10:59:00,spring,blocked
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_PorthlevenScree/blocked/2022_03_31_10_59.jpg,Cornwall_PorthlevenScree,blocked,2022-03-31 10:59:00,spring,blocked
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Devon_LympstoneScree/clear/2022_04_12_08_59.jpg,Devon_LympstoneScree,clear,2022-04-12 08:59:00,spring,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_PorthlevenScree/clear/2022_05_06_05_59.jpg,Cornwall_PorthlevenScree,clear,2022-05-06 05:59:00,spring,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/sites_pilloutfall_cam1/blocked/2022_03_21_13_50.jpg,sites_pilloutfall_cam1,blocked,2022-03-21 13:50:00,spring,blocked
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_Mevagissey_PreScree/blocked/2022_03_29_15_59.jpg,Cornwall_Mevagissey_PreScree,blocked,2022-03-29 15:59:00,spring,blocked
