file_path,site,label,date,season,pred
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Devon_BarnstapleConeyGut_Scree/blocked/2022_11_16_12_07.jpg,Devon_BarnstapleConeyGut_Scree,blocked,2022-11-16 12:07:00,Autumn,blocked
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Devon_BarnstapleConeyGut_Scree/clear/2022_10_06_17_57.jpg,Devon_BarnstapleConeyGut_Scree,clear,2022-10-06 17:57:00,Autumn,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_BudeCedarGrove/blocked/2022_12_11_10_06.jpg,Cornwall_BudeCedarGrove,blocked,2022-12-11 10:06:00,Autumn,blocked
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/sites_sheptonmallet_cam2/blocked/2022_10_18_08_10.jpg,sites_sheptonmallet_cam2,blocked,2022-10-18 08:10:00,Autumn,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_BudeCedarGrove/clear/2022_11_17_15_39.jpg,Cornwall_BudeCedarGrove,clear,2022-11-17 15:39:00,Autumn,blocked
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Devon_BarnstapleConeyGut_Scree/clear/2022_09_30_13_50.jpg,Devon_BarnstapleConeyGut_Scree,clear,2022-09-30 13:50:00,Autumn,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_Crinnis/clear/2022_11_12_16_00.jpg,Cornwall_Crinnis,clear,2022-11-12 16:00:00,Autumn,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_BudeCedarGrove/blocked/2022_10_01_09_05.jpg,Cornwall_BudeCedarGrove,blocked,2022-10-01 09:05:00,Autumn,blocked
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/sites_sheptonmallet_cam2/clear/2022_10_15_12_50.jpg,sites_sheptonmallet_cam2,clear,2022-10-15 12:50:00,Autumn,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_BudeCedarGrove/clear/2022_11_17_16_06.jpg,Cornwall_BudeCedarGrove,clear,2022-11-17 16:06:00,Autumn,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/sites_corshamaqueduct_cam1/blocked/2022_12_20_15_52.jpg,sites_corshamaqueduct_cam1,blocked,2022-12-20 15:52:00,Autumn,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_Crinnis/clear/2022_10_09_09_01.jpg,Cornwall_Crinnis,clear,2022-10-09 09:01:00,Autumn,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_Crinnis/blocked/2022_11_22_08_41.jpg,Cornwall_Crinnis,blocked,2022-11-22 08:41:00,Autumn,blocked
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_Crinnis/blocked/2022_10_18_07_19.jpg,Cornwall_Crinnis,blocked,2022-10-18 07:19:00,Autumn,blocked
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_PenzanceCC/clear/2022_10_08_14_59.jpg,Cornwall_PenzanceCC,clear,2022-10-08 14:59:00,Autumn,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_Mevagissey_PreScree/clear/2022_09_24_15_52.jpg,Cornwall_Mevagissey_PreScree,clear,2022-09-24 15:52:00,Autumn,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_BudeCedarGrove/blocked/2022_10_17_08_05.jpg,Cornwall_BudeCedarGrove,blocked,2022-10-17 08:05:00,Autumn,blocked
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_BudeCedarGrove/clear/2022_12_16_11_06.jpg,Cornwall_BudeCedarGrove,clear,2022-12-16 11:06:00,Autumn,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_BudeCedarGrove/clear/2022_12_16_12_06.jpg,Cornwall_BudeCedarGrove,clear,2022-12-16 12:06:00,Autumn,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Devon_BarnstapleConeyGut_Scree/blocked/2022_09_29_07_06.jpg,Devon_BarnstapleConeyGut_Scree,blocked,2022-09-29 07:06:00,Autumn,blocked
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_Mevagissey_PreScree/clear/2022_10_14_10_59.jpg,Cornwall_Mevagissey_PreScree,clear,2022-10-14 10:59:00,Autumn,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_Crinnis/blocked/2022_09_23_18_00.jpg,Cornwall_Crinnis,blocked,2022-09-23 18:00:00,Autumn,blocked
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_Crinnis/clear/2022_11_12_10_00.jpg,Cornwall_Crinnis,clear,2022-11-12 10:00:00,Autumn,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_BudeCedarGrove/clear/2022_11_14_09_06.jpg,Cornwall_BudeCedarGrove,clear,2022-11-14 09:06:00,Autumn,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_Crinnis/clear/2022_12_17_08_59.jpg,Cornwall_Crinnis,clear,2022-12-17 08:59:00,Autumn,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_BudeCedarGrove/clear/2022_09_23_11_05.jpg,Cornwall_BudeCedarGrove,clear,2022-09-23 11:05:00,Autumn,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/sites_sheptonmallet_cam2/clear/2022_09_25_12_10.jpg,sites_sheptonmallet_cam2,clear,2022-09-25 12:10:00,Autumn,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_BudeCedarGrove/blocked/2022_10_05_07_05.jpg,Cornwall_BudeCedarGrove,blocked,2022-10-05 07:05:00,Autumn,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_Mevagissey_PreScree/blocked/2022_11_09_16_56.jpg,Cornwall_Mevagissey_PreScree,blocked,2022-11-09 16:56:00,Autumn,blocked
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_Mevagissey_PreScree/clear/2022_10_20_16_55.jpg,Cornwall_Mevagissey_PreScree,clear,2022-10-20 16:55:00,Autumn,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_BudeCedarGrove/clear/2022_10_10_14_05.jpg,Cornwall_BudeCedarGrove,clear,2022-10-10 14:05:00,Autumn,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_BudeCedarGrove/blocked/2022_09_23_08_24.jpg,Cornwall_BudeCedarGrove,blocked,2022-09-23 08:24:00,Autumn,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_Crinnis/blocked/2022_09_23_14_00.jpg,Cornwall_Crinnis,blocked,2022-09-23 14:00:00,Autumn,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/sites_sheptonmallet_cam2/blocked/2022_10_08_07_30.jpg,sites_sheptonmallet_cam2,blocked,2022-10-08 07:30:00,Autumn,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Devon_BarnstapleConeyGut_Scree/clear/2022_12_17_16_28.jpg,Devon_BarnstapleConeyGut_Scree,clear,2022-12-17 16:28:00,Autumn,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_PenzanceCC/blocked/2022_12_20_13_58.jpg,Cornwall_PenzanceCC,blocked,2022-12-20 13:58:00,Autumn,blocked
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_Crinnis/clear/2022_10_07_08_01.jpg,Cornwall_Crinnis,clear,2022-10-07 08:01:00,Autumn,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_Mevagissey_PreScree/blocked/2022_10_02_16_51.jpg,Cornwall_Mevagissey_PreScree,blocked,2022-10-02 16:51:00,Autumn,blocked
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/sites_sheptonmallet_cam2/clear/2022_10_15_11_50.jpg,sites_sheptonmallet_cam2,clear,2022-10-15 11:50:00,Autumn,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_PenzanceCC/blocked/2022_12_07_13_58.jpg,Cornwall_PenzanceCC,blocked,2022-12-07 13:58:00,Autumn,blocked
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Devon_BarnstapleConeyGut_Scree/clear/2022_10_12_15_35.jpg,Devon_BarnstapleConeyGut_Scree,clear,2022-10-12 15:35:00,Autumn,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_Crinnis/blocked/2022_09_23_08_25.jpg,Cornwall_Crinnis,blocked,2022-09-23 08:25:00,Autumn,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/sites_sheptonmallet_cam2/blocked/2022_10_10_08_30.jpg,sites_sheptonmallet_cam2,blocked,2022-10-10 08:30:00,Autumn,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_BudeCedarGrove/clear/2022_09_25_15_06.jpg,Cornwall_BudeCedarGrove,clear,2022-09-25 15:06:00,Autumn,blocked
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_BudeCedarGrove/clear/2022_12_06_11_06.jpg,Cornwall_BudeCedarGrove,clear,2022-12-06 11:06:00,Autumn,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_BudeCedarGrove/blocked/2022_12_11_10_57.jpg,Cornwall_BudeCedarGrove,blocked,2022-12-11 10:57:00,Autumn,blocked
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/sites_sheptonmallet_cam2/blocked/2022_10_18_13_50.jpg,sites_sheptonmallet_cam2,blocked,2022-10-18 13:50:00,Autumn,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/sites_sheptonmallet_cam2/clear/2022_10_15_14_50.jpg,sites_sheptonmallet_cam2,clear,2022-10-15 14:50:00,Autumn,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_Crinnis/clear/2022_10_12_08_59.jpg,Cornwall_Crinnis,clear,2022-10-12 08:59:00,Autumn,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_Crinnis/clear/2022_10_10_08_01.jpg,Cornwall_Crinnis,clear,2022-10-10 08:01:00,Autumn,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_Crinnis/blocked/2022_11_09_08_00.jpg,Cornwall_Crinnis,blocked,2022-11-09 08:00:00,Autumn,blocked
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_BudeCedarGrove/clear/2022_12_01_09_11.jpg,Cornwall_BudeCedarGrove,clear,2022-12-01 09:11:00,Autumn,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_Crinnis/clear/2022_10_14_12_59.jpg,Cornwall_Crinnis,clear,2022-10-14 12:59:00,Autumn,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_BudeCedarGrove/blocked/2022_11_17_11_06.jpg,Cornwall_BudeCedarGrove,blocked,2022-11-17 11:06:00,Autumn,blocked
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_BudeCedarGrove/blocked/2022_10_01_11_05.jpg,Cornwall_BudeCedarGrove,blocked,2022-10-01 11:05:00,Autumn,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_Mevagissey_PreScree/clear/2022_10_16_06_56.jpg,Cornwall_Mevagissey_PreScree,clear,2022-10-16 06:56:00,Autumn,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Devon_BarnstapleConeyGut_Scree/clear/2022_10_12_09_32.jpg,Devon_BarnstapleConeyGut_Scree,clear,2022-10-12 09:32:00,Autumn,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_BudeCedarGrove/blocked/2022_10_03_09_05.jpg,Cornwall_BudeCedarGrove,blocked,2022-10-03 09:05:00,Autumn,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_BudeCedarGrove/clear/2022_12_09_09_06.jpg,Cornwall_BudeCedarGrove,clear,2022-12-09 09:06:00,Autumn,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_Crinnis/clear/2022_10_07_13_01.jpg,Cornwall_Crinnis,clear,2022-10-07 13:01:00,Autumn,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_Crinnis/blocked/2022_09_23_16_00.jpg,Cornwall_Crinnis,blocked,2022-09-23 16:00:00,Autumn,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/sites_sheptonmallet_cam2/clear/2022_09_24_13_30.jpg,sites_sheptonmallet_cam2,clear,2022-09-24 13:30:00,Autumn,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_BudeCedarGrove/clear/2022_10_09_08_05.jpg,Cornwall_BudeCedarGrove,clear,2022-10-09 08:05:00,Autumn,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_Crinnis/clear/2022_10_12_12_59.jpg,Cornwall_Crinnis,clear,2022-10-12 12:59:00,Autumn,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_BudeCedarGrove/blocked/2022_11_22_09_06.jpg,Cornwall_BudeCedarGrove,blocked,2022-11-22 09:06:00,Autumn,blocked
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_Mevagissey_PreScree/clear/2022_10_07_10_56.jpg,Cornwall_Mevagissey_PreScree,clear,2022-10-07 10:56:00,Autumn,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/sites_sheptonmallet_cam2/clear/2022_09_23_11_10.jpg,sites_sheptonmallet_cam2,clear,2022-09-23 11:10:00,Autumn,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/sites_sheptonmallet_cam2/clear/2022_10_15_15_10.jpg,sites_sheptonmallet_cam2,clear,2022-10-15 15:10:00,Autumn,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_Crinnis/blocked/2022_10_02_15_00.jpg,Cornwall_Crinnis,blocked,2022-10-02 15:00:00,Autumn,blocked
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_Crinnis/clear/2022_09_30_12_00.jpg,Cornwall_Crinnis,clear,2022-09-30 12:00:00,Autumn,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/sites_sheptonmallet_cam2/clear/2022_09_23_12_30.jpg,sites_sheptonmallet_cam2,clear,2022-09-23 12:30:00,Autumn,blocked
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/sites_sheptonmallet_cam2/blocked/2022_10_08_08_30.jpg,sites_sheptonmallet_cam2,blocked,2022-10-08 08:30:00,Autumn,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_BudeCedarGrove/clear/2022_09_24_16_05.jpg,Cornwall_BudeCedarGrove,clear,2022-09-24 16:05:00,Autumn,blocked
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_BudeCedarGrove/blocked/2022_11_27_08_55.jpg,Cornwall_BudeCedarGrove,blocked,2022-11-27 08:55:00,Autumn,blocked
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_Mevagissey_PreScree/clear/2022_09_30_05_59.jpg,Cornwall_Mevagissey_PreScree,clear,2022-09-30 05:59:00,Autumn,blocked
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_Mevagissey_PreScree/clear/2022_09_28_12_56.jpg,Cornwall_Mevagissey_PreScree,clear,2022-09-28 12:56:00,Autumn,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_BudeCedarGrove/clear/2022_11_14_08_06.jpg,Cornwall_BudeCedarGrove,clear,2022-11-14 08:06:00,Autumn,blocked
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Devon_BarnstapleConeyGut_Scree/clear/2022_12_18_08_35.jpg,Devon_BarnstapleConeyGut_Scree,clear,2022-12-18 08:35:00,Autumn,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_BudeCedarGrove/clear/2022_12_09_11_06.jpg,Cornwall_BudeCedarGrove,clear,2022-12-09 11:06:00,Autumn,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_BudeCedarGrove/blocked/2022_11_24_16_06.jpg,Cornwall_BudeCedarGrove,blocked,2022-11-24 16:06:00,Autumn,blocked
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_BudeCedarGrove/blocked/2022_10_04_07_05.jpg,Cornwall_BudeCedarGrove,blocked,2022-10-04 07:05:00,Autumn,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_Crinnis/blocked/2022_11_18_16_01.jpg,Cornwall_Crinnis,blocked,2022-11-18 16:01:00,Autumn,blocked
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/sites_sheptonmallet_cam2/clear/2022_10_14_10_30.jpg,sites_sheptonmallet_cam2,clear,2022-10-14 10:30:00,Autumn,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_Mevagissey_PreScree/clear/2022_10_01_07_53.jpg,Cornwall_Mevagissey_PreScree,clear,2022-10-01 07:53:00,Autumn,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_Crinnis/blocked/2022_10_17_14_59.jpg,Cornwall_Crinnis,blocked,2022-10-17 14:59:00,Autumn,blocked
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/sites_sheptonmallet_cam2/clear/2022_09_23_14_30.jpg,sites_sheptonmallet_cam2,clear,2022-09-23 14:30:00,Autumn,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/sites_sheptonmallet_cam2/blocked/2022_10_07_13_10.jpg,sites_sheptonmallet_cam2,blocked,2022-10-07 13:10:00,Autumn,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_Crinnis/clear/2022_10_13_08_59.jpg,Cornwall_Crinnis,clear,2022-10-13 08:59:00,Autumn,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_BudeCedarGrove/blocked/2022_10_03_16_05.jpg,Cornwall_BudeCedarGrove,blocked,2022-10-03 16:05:00,Autumn,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_BudeCedarGrove/clear/2022_12_06_12_06.jpg,Cornwall_BudeCedarGrove,clear,2022-12-06 12:06:00,Autumn,blocked
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/sites_sheptonmallet_cam2/clear/2022_10_16_15_50.jpg,sites_sheptonmallet_cam2,clear,2022-10-16 15:50:00,Autumn,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_BudeCedarGrove/blocked/2022_11_10_15_06.jpg,Cornwall_BudeCedarGrove,blocked,2022-11-10 15:06:00,Autumn,blocked
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_Crinnis/blocked/2022_10_03_12_00.jpg,Cornwall_Crinnis,blocked,2022-10-03 12:00:00,Autumn,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_Crinnis/blocked/2022_11_27_11_01.jpg,Cornwall_Crinnis,blocked,2022-11-27 11:01:00,Autumn,blocked
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_Crinnis/blocked/2022_11_08_13_00.jpg,Cornwall_Crinnis,blocked,2022-11-08 13:00:00,Autumn,blocked
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_Mevagissey_PreScree/clear/2022_09_29_12_57.jpg,Cornwall_Mevagissey_PreScree,clear,2022-09-29 12:57:00,Autumn,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_Crinnis/clear/2022_10_14_11_59.jpg,Cornwall_Crinnis,clear,2022-10-14 11:59:00,Autumn,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/sites_sheptonmallet_cam2/blocked/2022_10_18_13_30.jpg,sites_sheptonmallet_cam2,blocked,2022-10-18 13:30:00,Autumn,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_PenzanceCC/blocked/2022_09_24_14_59.jpg,Cornwall_PenzanceCC,blocked,2022-09-24 14:59:00,Autumn,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/sites_sheptonmallet_cam2/clear/2022_09_23_10_50.jpg,sites_sheptonmallet_cam2,clear,2022-09-23 10:50:00,Autumn,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_Crinnis/clear/2022_10_11_13_59.jpg,Cornwall_Crinnis,clear,2022-10-11 13:59:00,Autumn,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_BudeCedarGrove/clear/2022_10_12_12_05.jpg,Cornwall_BudeCedarGrove,clear,2022-10-12 12:05:00,Autumn,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/sites_sheptonmallet_cam2/blocked/2022_10_09_14_10.jpg,sites_sheptonmallet_cam2,blocked,2022-10-09 14:10:00,Autumn,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_Mevagissey_PreScree/blocked/2022_10_05_17_57.jpg,Cornwall_Mevagissey_PreScree,blocked,2022-10-05 17:57:00,Autumn,blocked
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_Crinnis/clear/2022_10_11_15_59.jpg,Cornwall_Crinnis,clear,2022-10-11 15:59:00,Autumn,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/sites_sheptonmallet_cam2/blocked/2022_10_09_10_30.jpg,sites_sheptonmallet_cam2,blocked,2022-10-09 10:30:00,Autumn,clear
